est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
-0.3701883758846627,-0.39592056049181173,0.2434850717353999,1.0953307720655396,-0.37018837586138875
-0.3795449567041095,-0.023762439848065076,0.5728105659853112,1.3023490664553927,-0.3795449566795203
-0.3554461823336734,0.40489952013757885,1.3135381709159397,0.8538094286107119,-0.35544618235904146
-0.33054018822565745,1.310410008020262,0.4163956832193551,0.5674341213714162,-0.33054018819370573
0.30282538098317513,1.201007513807381,-0.7243907476900792,-1.0852619288409082,0.30282538094428174
-0.4015596169272562,-1.408744396461604,-0.46794473027305117,2.337440538404656,-0.4015596169397442
0.3643405307246134,1.4195962377835705,1.1523743830281126,-1.1473674171578638,0.3643405307387813
-0.21470403069954688,1.4171863073904127,-1.5870226495423791,-0.1122759452086007,-0.21470403069344232
-0.39920935005191377,-0.9313790705005255,0.7649506705259094,2.130422244014803,-0.39920935008051256
-0.37518931810281597,0.4261302418101929,0.8197308304865969,1.1988399192604662,-0.37518931809160944
-0.3701883758846627,0.17231321500322574,0.370557273325804,1.0953307720655396,-0.37018837586138875
-0.3241554210153611,-0.10159659832133312,-1.3168927231961065,0.5087789379609574,-0.32415542099730144
-0.3079402004257894,0.24839584740419254,1.6716379895153426,0.3776673515140511,-0.30794020039994313
-0.31159362211904873,0.8213344773598509,-1.3435084866735905,0.40526979076603087,-0.31159362206176994
-0.18592661191074458,-0.5009365588522126,-1.1004910120772093,-0.21578509240352725,-0.18592661193164964
0.03603461893725338,0.895935623940652,-0.6255436120763733,-0.7333308283781588,0.03603461891269211
-0.3022013916377813,-0.5170800662500687,-0.58331057110339,0.33626369263608025,-0.30220139167982424
-0.2971707472171353,-1.0482532838412328,0.2948988895647646,0.3017606435711043,-0.29717074721353987
-0.11494968821302805,-0.5645223549887731,-1.076771769048338,-0.42280338679337914,-0.11494968815042306
-0.3022013916377813,0.18740104235793606,0.9769790760911794,0.33626369263608025,-0.30220139167982424
-0.3497419966323524,-0.31446865651980593,0.5904305015754783,0.7779027206677662,-0.3497419966422939
-0.3350962904444962,-0.51610927990846,-1.552706556205546,0.612288085155884,-0.33509629045693645
0.18035980710073332,-0.16897975650433197,0.5254131002117403,-0.9437994276745088,0.18035980710023952
0.1913157909798775,-0.04980884962424801,-0.9285712087276949,-0.9576006473004987,0.19131579097183207
-0.26822970011267744,-0.9615445651760323,0.53440782190251,0.1292453982462271,-0.2682297000993701
-0.36444652588921994,-0.46755515003200976,-1.6179653218930352,0.9918216248706131,-0.3644465259042063
-0.2806110711536254,0.9670066252112745,1.407896384364513,0.19825149637617898,-0.28061107113029726
-0.39171227712885887,1.722786565923633,1.6063252872100144,1.7025844356091078,-0.39171227714195456
0.9164329800127377,1.77088843824474,-0.7450423972755023,-1.5510530912180758,0.9164329799894257
0.3329456496367994,0.7714942518649011,1.0110106266326342,-1.116314672999386,0.3329456496906064
-0.37626010258908554,-0.9981766586225281,-1.5892719218772589,1.222992053605949,-0.3762601026478277
-0.21470403069954688,-1.031820364093016,-1.5223450465957253,-0.1122759452086007,-0.21470403069344232
1.346307924103915,1.5555479808099428,-0.20908586061931148,-1.7615216905144258,1.346307924111461
-0.18592661191074458,0.9441701269068892,-0.8328100991513198,-0.21578509240352725,-0.18592661193164964
0.1512510026972827,-0.11993681126854894,0.6977424940800162,-0.905846073703036,0.15125100271966305
1.362549074275161,1.2497702229010401,1.346391780736629,-1.768422300327422,1.3625490742810398
-0.35970199092564736,-0.3506379773795028,0.7411867252446872,0.9159149169276675,-0.3597019909504337
-0.37518931810281597,1.04640511171657,1.0671684315932932,1.1988399192604662,-0.37518931809160944
0.7087924067993725,0.11026652671435716,1.2636107580193954,-1.4233918096776677,0.7087924068051071
-0.3866426491024129,-0.7899989140192574,1.03272054761934,1.5093673608452447,-0.3866426491069305
-0.20554976264535008,0.5677944157217538,0.4503628608845636,-0.1467789942735754,-0.20554976262118793
-0.3022013916377813,-0.45693791138953216,-0.28651745803807543,0.33626369263608025,-0.30220139167982424
0.1410262836938734,0.8385664557941122,1.5095951929569065,-0.8920448540770449,0.141026283669118
-0.3841508324097463,0.07710446607761265,0.6423179401666803,1.4300103479958022,-0.38415083243654374
-0.36444652588921994,0.5435085805084171,-0.609927004455492,0.9918216248706131,-0.3644465259042063
-0.20554976264535008,-1.3550672770758088,0.0042210257494913065,-0.1467789942735754,-0.20554976262118793
-0.33842000419453194,-1.5768185746747834,-1.0209215208571931,0.6467911342208587,-0.3384200042471212
-0.36444652588921994,0.34528513549021045,-0.002775625918919291,0.9918216248706131,-0.3644465259042063
0.17495703347389363,0.15239535915579783,-0.7163111597164968,-0.9368988178615139,0.17495703348770836
-0.3683618591971154,-1.275907752815357,-1.5936653678369819,1.060827723000565,-0.36836185917401204
-0.32797155500997177,-0.4074472620538935,-0.29278422610079874,0.5432819870259333,-0.32797155505225495
-0.2971707472171353,0.15555541105020604,0.7005780479079319,0.3017606435711043,-0.29717074721353987
0.15383674730554578,0.09793759894474728,0.003362235782011331,-0.9092963786095328,0.15383674730476044
-0.36444652588921994,-0.713780900219171,-1.5964919134908395,0.9918216248706131,-0.3644465259042063
-0.3844910133880297,-0.8850810355941293,-1.5643802811560532,1.440361262715294,-0.3844910134130676
-0.3133704745966952,0.6744767053233415,1.507434862705789,0.41907101039202077,-0.3133704745750707
-0.17541610585990638,0.1311508567939838,-0.9405120891785516,-0.250288141468502,-0.17541610590611623
-0.20554976264535008,0.10913311701523078,-0.2127116764420537,-0.1467789942735754,-0.20554976262118793
-0.18898653108822466,-0.6364744365904944,-0.32236574936490203,-0.20543417768403424,-0.18898653113348515
-0.27456290617455803,-0.18573136340784507,-0.3827987122057722,0.16374844731120305,-0.2745629061436727
0.26766736419728976,-0.5838218241866828,1.1896870590836601,-1.0473085748694353,0.2676673642173049
-0.15288571431892903,-0.6256920471832348,-1.4818513541405662,-0.3192942395984526,-0.15288571435620524
-0.19791668292565195,-0.7863154336448006,1.27986080068509,-0.17438143352555638,-0.1979166829429955
-0.26822970011267744,-0.9327235195823255,0.00830569163220571,0.1292453982462271,-0.2682297000993701
0.47890549835183605,-1.2455778266494393,0.5247700767917771,-1.2508765643527904,0.4789054983639288
-0.05548500774587907,-0.017547716600860543,-1.2613246367674817,-0.5608155830532816,-0.05548500777005662
0.7087924067993725,0.7425759405363833,-0.25695536046868683,-1.4233918096776677,0.7087924068051071
0.03195502647500845,0.7830407085509634,1.5365608237161115,-0.7264302185651627,0.03195502650884288
0.04850128473359887,-0.3498765024204685,1.2956056902991135,-0.7540326578171437,0.04850128475510198
-0.2317950803696951,0.3217010324813574,0.0016953267424768832,-0.043269847078650066,-0.23179508034765653
-0.15288571431892903,-0.2364310393344318,0.670932512469299,-0.3192942395984526,-0.15288571435620524
0.03603461893725338,0.45540269141587975,0.3081425650594074,-0.7333308283781588,0.03603461891269211
-0.1281816312480395,-0.7001483177497648,-0.5827501256237156,-0.38830033772840444,-0.12818163124346807
-0.3446253893835808,-0.3643078038794531,-1.5125585625515936,0.7157972323508105,-0.3446253894200712
-0.3022013916377813,-1.0558138513884106,-0.9429340720539118,0.33626369263608025,-0.30220139167982424
-0.3729413585126681,-1.0617924316311131,-1.563756901591769,1.1505356505695004,-0.37294135851816923
-0.004983313970590257,1.0877786224912969,-1.1928353053732272,-0.6608744253417101,-0.00498331395281271
-0.16997653245330152,0.20897668862843724,0.6439178021851395,-0.26753966600098994,-0.16997653245765587
0.038088548979492605,-0.6620660933316553,1.2415029730003717,-0.7367811332846557,0.03808854900067413
0.2645586153658471,-0.7907311949844252,-0.5021524109946446,-1.0438582699629373,0.264558615377663
-0.27456290617455803,0.622115756868909,-0.29544834422454486,0.16374844731120305,-0.2745629061436727
-0.15288571431892903,0.8193508744106901,1.4307674276015574,-0.3192942395984526,-0.15288571435620524
0.8743891672918125,-0.2636773561590184,0.5913764220876687,-1.5269009568725929,0.8743891672432327
-0.17541610585990638,-0.995835766994108,-1.0614700640647843,-0.250288141468502,-0.17541610590611623
0.3643405307246134,1.459611813488582,0.2389821946297995,-1.1473674171578638,0.3643405307387813
-0.129471619198455,0.3983983376727217,1.5575999285128659,-0.3848500328219064,-0.12947161918112574
-0.31159362211904873,-0.9411547947228444,-0.8088779183062106,0.40526979076603087,-0.31159362206176994
0.5964571513750301,0.4813589319615103,-1.2054059067788574,-1.344034796828224,0.5964571514295935
-0.07907690408172839,0.34724043557725975,1.5592758530877182,-0.5090610094558178,-0.07907690412071056
-0.3879386146132338,1.4420145311983645,-0.33101615483284774,1.5542213246297136,-0.3879386146348751
-0.33842000419453194,-1.228478375954814,1.656216613204689,0.6467911342208587,-0.3384200042471212
-0.3406571903094822,-0.25619361818799974,-1.5689552290077609,0.6709432685663416,-0.3406571902589646
-0.31597513024252066,0.07164824968820169,-0.03395871299084599,0.4397728398310068,-0.31597513018970314
0.7832293447789265,1.3133789604907997,1.5213863152745213,-1.4716960783686321,0.7832293447711904
-0.2863870238152316,1.2923274806659106,1.1242002449217186,0.23275454544115368,-0.286387023811802
0.1512510026972827,0.30950640882186514,-1.4108991621275329,-0.905846073703036,0.15125100271966305
-0.3623494043673419,-1.601271065786977,-1.4572321047828574,0.9573185758056384,-0.36234940437484975
0.07896539499890437,0.37355654798348364,0.3173218275039402,-0.8023369265081095,0.0789653949634009
0.7087924067993725,0.8031332332509106,-0.13336640383391424,-1.4233918096776677,0.7087924068051071
-0.16441025505223084,-0.5813814966512829,0.9450024679940665,-0.2847911905334779,-0.16441025499302023
-0.11494968821302805,0.026508783106005934,0.7531106801522502,-0.42280338679337914,-0.11494968815042306
-0.15288571431892903,0.1781525553279437,-1.051556317227353,-0.3192942395984526,-0.15288571435620524
-0.2234462887584515,-1.1198564291283555,-0.45854267328575954,-0.07777289614362477,-0.223446288722142
-0.38333855925763594,-0.6177507149808087,1.0103143143856719,1.4058582136503193,-0.38333855924095356
-0.21470403069954688,-0.0668800111184896,0.8854409993162277,-0.1122759452086007,-0.21470403069344232
-0.3070056197484281,-0.8121783216711326,-0.731882078007043,0.37076674170105617,-0.3070056197334347
-0.3316159348246112,-0.2423936424522088,-1.6089026049171202,0.577785036090908,-0.33161593482017243
-0.2806110711536254,-0.6628008502760563,1.4460607166578427,0.19825149637617898,-0.28061107113029726
-0.3446253893835808,-0.9670469781306492,1.316769932492778,0.7157972323508105,-0.3446253894200712
0.8684927849271462,2.8712877251747235,0.5697832988600214,-1.523450651966096,0.8684927849452783
-0.2863870238152316,0.2674883364599296,0.8422262875395062,0.23275454544115368,-0.286387023811802
-0.2971707472171353,-0.8985911147627025,-1.2922745211448687,0.3017606435711043,-0.29717074721353987
-0.36444652588921994,-0.8108362516698343,1.1115489232900249,0.9918216248706131,-0.3644465259042063
1.720859206503091,2.011956013793317,0.3597019497885149,-1.9064344965873232,1.7208592065031303
-0.3683618591971154,0.0625300251401511,0.7830748075576499,1.060827723000565,-0.36836185917401204
0.6985449339492878,0.6671630925864416,-0.5022577773868461,-1.4164911998646714,0.6985449339743318
-0.19596406726102938,0.3500796301772837,0.5720088753004495,-0.18128204333855133,-0.19596406729302507
-0.3683618591971154,0.1015659385456352,0.4902075137631012,1.060827723000565,-0.36836185917401204
0.2614641499949537,-0.20504096702789412,0.06716246425767376,-1.0404079650564393,0.2614641499624106
-0.25465379663092547,0.07499937137635708,-1.3781007042017117,0.06023930011627649,-0.2546537966628553
0.1043181037899247,-0.5690048270456635,-0.07989271218552206,-0.8402902804795822,0.10431810379579387
-0.27456290617455803,-0.24302499743565784,-0.7268199098011048,0.16374844731120305,-0.2745629061436727
-0.3808681509933447,0.29969523054596764,1.4401325531497486,1.3368521155203674,-0.3808681509986823
0.017968750582172073,1.2322116860452397,0.06087308441326682,-0.702278084219681,0.01796875055729985
-0.3221804312626799,-1.1335078976925055,-0.9009839617604675,0.49152741342846945,-0.322180431278146
-0.36644926155967894,-0.57961418330125,-1.5749824389321416,1.026324673935589,-0.366449261539227
-0.2695197805062123,-1.5615139571637098,-0.5830506510519607,0.13614600805922328,-0.26951978050041314
-0.34159412628915825,-0.28676146081786325,-1.120372238931465,0.6812941832858346,-0.34159412627742425
-0.33842000419453194,0.4907882538249881,-1.3729538982412246,0.6467911342208587,-0.3384200042471212
0.296299836026792,0.2678420309448598,1.4708294270215898,-1.078361319027913,0.2962998360749928
-0.14081803887460143,2.1766572747001542,0.02420682732594571,-0.3537972886634285,-0.14081803886494393
-0.05548500774587907,0.8405501603700778,0.2090915018111377,-0.5608155830532816,-0.05548500777005662
-0.11494968821302805,2.216689598566189,0.007843537035906628,-0.42280338679337914,-0.11494968815042306
-0.37193268567378424,-0.9764180760146957,-1.0574405788527703,1.1298338211305154,-0.3719326856989141
-0.30747398609363263,-0.3802531356432,-0.8207632901757148,0.374217046607553,-0.3074739861118006
-0.2342256606287677,-0.20914769670991945,-0.799923313472305,-0.03291893235915704,-0.23422566062741507
-0.27456290617455803,1.4778979793728177,0.8951030840970201,0.16374844731120305,-0.2745629061436727
-0.3601534483115867,-0.393884590114055,-0.4054707591829376,0.9228155267406625,-0.36015344835828045
0.20529764757803745,0.8537453269486383,1.2103984606819567,-0.9748521718329867,0.2052976476072844
-0.23976811452497065,-1.2892653446314524,-0.8583964420112654,-0.008766798013674141,-0.23976811457551114
-0.26822970011267744,0.1445197550112217,1.5098758155469774,0.1292453982462271,-0.2682297000993701
-0.19596406726102938,-0.02866842360554913,-0.5535912437223293,-0.18128204333855133,-0.19596406729302507
-0.34159412628915825,-0.12386601653265786,-1.4621586645347966,0.6812941832858346,-0.34159412627742425
-0.3070056197484281,-0.8501294740129438,0.30204352061843004,0.37076674170105617,-0.3070056197334347
-0.3350962904444962,-0.9007063593171775,-0.5511170715244627,0.612288085155884,-0.33509629045693645
-0.27579492344429235,-0.8229136966000852,1.4093464795500603,0.17064905712419798,-0.27579492348170154
-0.36644926155967894,-0.908822120960521,0.16865379708840625,1.026324673935589,-0.366449261539227
-0.31597513024252066,-0.6384085343491145,-0.5553641201005262,0.4397728398310068,-0.31597513018970314
-0.3683618591971154,-0.7283532660488228,1.1141540636715601,1.060827723000565,-0.36836185917401204
-0.2413191323139103,0.26580949418552,-0.8554830127494947,-0.0018661882006792004,-0.24131913236743546
-0.3679863533918611,-0.05913230256451153,-1.5296182935760347,1.0539271131875687,-0.36798635333984847
-0.3260854544522475,-0.6377251517030568,-1.609814855028185,0.5260304624934454,-0.3260854544861823
0.5964571513750301,-0.13880004185983513,1.0848229992327636,-1.344034796828224,0.5964571514295935
-0.4010314601414476,-1.3637706064676458,-0.7133211733555332,2.285685964807192,-0.40103146016797825
-0.38764639463744144,-0.6121105496132012,0.26848243352767587,1.5438704099102205,-0.3876463946529256
0.1776522000637198,0.5797827646697388,0.3732689746312022,-0.9403491227680107,0.17765220011051916
-0.2966548233094728,-0.7606096351667011,0.32826508262481824,0.29831033866460743,-0.296654823308229
-0.3856988950147095,0.3074946971526512,-1.653596459409525,1.4783146166867667,-0.38569889504741245
-0.07139330234275211,0.6951129803279819,0.04283195294407438,-0.5263125339883057,-0.07139330236988903
-0.11494968821302805,-0.3054129656986176,-0.2670232581036873,-0.42280338679337914,-0.11494968815042306
-0.3982701269609893,-0.5042818406182002,-0.10953536937167554,2.061416145884852,-0.398270127022603
-0.3808681509933447,-0.9705254685275575,0.4746626135097882,1.3368521155203674,-0.3808681509986823
-0.3623494043673419,0.6913083835328824,1.5310402397645142,0.9573185758056384,-0.36234940437484975
-0.3792729267050225,-0.8117779613270762,-1.6022069350750459,1.2954484566423978,-0.3792729267382202
-0.3475202231250029,-0.7860657081293074,-0.9541446352539739,0.7503002814157852,-0.34752022313332215
0.07227102123076726,0.008508380736397987,-0.22672061710174912,-0.7919860117886164,0.07227102121847022
-0.20741449614584803,-0.6227637891796173,-0.629188324252349,-0.13987838446058046,-0.20741449616066085
-0.39300988978204965,-0.8502043314263017,-0.8474458383457523,1.7612396190195654,-0.39300988976020435
-0.17541610585990638,-0.574961429172196,-0.5827322531547637,-0.250288141468502,-0.17541610590611623
-0.21470403069954688,-0.6512060975166412,-1.3647733017410864,-0.1122759452086007,-0.21470403069344232
-0.11085981387896382,-0.8809826145959424,-0.15533428209257438,-0.43315430151287215,-0.11085981387726508
-0.3795449567041095,-0.8904528062709424,-1.6000749543728188,1.3023490664553927,-0.3795449566795203
0.27707997182404753,0.16135366196811587,0.37197542064495764,-1.057659489588927,0.2770799718338967
-0.25394162339921755,-0.3995005361564806,-0.8902251483509509,0.05678899520977963,-0.25394162346081206
-0.3821317917987986,0.06141681236335462,-1.6432970227246404,1.3713551645853435,-0.38213179180025997
-0.36644926155967894,0.530726281971257,1.4987277420791316,1.026324673935589,-0.366449261539227
0.1260380549206959,1.6187977673599974,1.599263660380486,-0.8713430246380601,0.12603805495579085
0.057005835439965756,0.5068131266030168,0.9460281892440843,-0.7678338774431335,0.057005835487732935
-0.27579492344429235,0.924367330056192,1.6631864431201648,0.17064905712419798,-0.27579492348170154
-0.38403639039589016,-0.24152286220877567,-1.3031999988239633,1.4265600430893042,-0.38403639036645965
-0.2817876383869305,-0.3544706692863746,0.5803376834001208,0.20515210618917393,-0.28178763843241167
-0.2806110711536254,0.5625730779409098,1.370646713329349,0.19825149637617898,-0.28061107113029726
-0.40022798249563146,-1.3498883359091307,-0.23104111231024793,2.2132295617707447,-0.4002279825272781
-0.3808681509933447,-0.9025598586920294,-1.4094249220107016,1.3368521155203674,-0.3808681509986823
-0.3601534483115867,-0.942068170175719,-1.0752546569559587,0.9228155267406625,-0.36015344835828045
-0.35785400018652264,-0.6832250876792012,-1.4963729483061954,0.8883124776756878,-0.3578540001839664
0.5918377507274636,-0.7613052410115029,0.04985800414466766,-1.3405844919217258,0.5918377507830958
-0.3735984885717991,1.1281184058029647,0.6496741157509147,1.1643368701954901,-0.3735984886020537
0.2866235219908238,0.13772934374057483,1.2648696076821528,-1.0680104043084202,0.2866235219961354
0.7087924067993725,0.9950356905166124,-0.8365650388276137,-1.4233918096776677,0.7087924068051071
-0.36644926155967894,-0.44912733877197064,0.5626551068373143,1.026324673935589,-0.366449261539227
-0.37456176370752514,-0.9315294274277248,0.4015634700002435,1.1850386996344764,-0.37456176367344024
0.057005835439965756,1.4137992022355768,-0.7707316732967702,-0.7678338774431335,0.057005835487732935
-0.36644926155967894,-1.2265151155445437,-1.2017473768495237,1.026324673935589,-0.366449261539227
0.057005835439965756,0.7343033948067341,1.4728692561308967,-0.7678338774431335,0.057005835487732935
-0.31159362211904873,-0.6992073388818429,-0.9292348423359533,0.40526979076603087,-0.31159362206176994
-0.33842000419453194,-0.7880897518167247,0.36378185360551435,0.6467911342208587,-0.3384200042471212
-0.31159362211904873,-0.04635507828675261,0.9921576405867742,0.40526979076603087,-0.31159362206176994
-0.369285631447791,-1.044242749333267,0.23024664615721852,1.0780792475330516,-0.3692856313833604
-0.16441025505223084,-1.593349483435197,0.42072255997066765,-0.2847911905334779,-0.16441025499302023
-0.2971707472171353,-0.4386776029165289,-1.133777663381931,0.3017606435711043,-0.29717074721353987
0.20529764757803745,2.7205297894543916,-0.18527846583826968,-0.9748521718329867,0.2052976476072844
-0.05548500774587907,1.6574040434936015,0.42477268883124775,-0.5608155830532816,-0.05548500777005662
-0.37193268567378424,0.6238750095618878,1.5840123907320525,1.1298338211305154,-0.3719326856989141
-0.33842000419453194,-1.345062058264255,-0.9516186096747179,0.6467911342208587,-0.3384200042471212
-0.35785400018652264,0.5339617517278301,1.1369932212783138,0.8883124776756878,-0.3578540001839664
-0.3844910133880297,-1.3555953726333285,-1.3937529436647829,1.440361262715294,-0.3844910134130676
0.23424598499225874,0.4311953361345696,0.02710334777455885,-1.0093552208979613,0.2342459849369432
-0.21470403069954688,-0.44207923616238226,-0.49569373489577173,-0.1122759452086007,-0.21470403069344232
-0.36644926155967894,0.8127104039265242,1.502241480717795,1.026324673935589,-0.366449261539227
4.447736408616969,-1.0509885313854268,1.1248559758832608,-2.5240390748503834,4.44773640865085
-0.11359267015623782,-0.8026678767273326,-0.7982380441130723,-0.42625369169987726,-0.11359267017287053
0.6584859623075945,-1.17844926522304,0.05888918347710685,-1.3888887606126916,0.6584859623394133
-0.392026799292506,-1.1210115437321897,-1.6362092286250711,1.7163856552350978,-0.39202679933188667
-0.18592661191074458,3.045286213686418,1.5522062305919209,-0.21578509240352725,-0.18592661193164964
-0.05548500774587907,1.4037763313671618,1.3665526932933785,-0.5608155830532816,-0.05548500777005662
0.37509799614351474,-0.06301248317015228,-0.09916728224954703,-1.1577183318773556,0.3750979961162732
-0.2234462887584515,-1.2806631314069112,1.1264776252223356,-0.07777289614362477,-0.223446288722142
-0.16441025505223084,0.04520593381518022,-1.187732133613253,-0.2847911905334779,-0.16441025499302023
-0.28695012395748487,-1.4949998439072103,-0.3929993460651409,0.23620485034765176,-0.28695012395581176
-0.3821317917987986,-1.3645553100554506,-0.17474217594332006,1.3713551645853435,-0.38213179180025997
0.016007262660640693,0.4538269055036556,0.9643219952777046,-0.6988277793131829,0.016007262661059993
-0.3844910133880297,-0.7071923465380081,1.3157283443824288,1.440361262715294,-0.3844910134130676
-0.35785400018652264,-1.2704777539810683,-1.549933053111096,0.8883124776756878,-0.3578540001839664
-0.17541610585990638,-0.8376632995163424,1.1481348971424163,-0.250288141468502,-0.17541610590611623
-0.3808681509933447,-0.07578546741650628,1.1192097579843374,1.3368521155203674,-0.3808681509986823
-0.36444652588921994,-1.1127879258667754,-1.2441876560162464,0.9918216248706131,-0.3644465259042063
-0.36703231714702006,-0.24720216827235927,1.2246367520898374,1.036675588655082,-0.36703231711529655
-0.2919030157258695,-0.31871178910349435,0.7130555139886848,0.2672575945061296,-0.291903015685324
1.8212337595779615,0.8955101566323886,-0.4058674802124114,-1.940937545652299,1.8212337595254338
-0.31597513024252066,-0.938473409953677,-0.1591480850769538,0.4397728398310068,-0.31597513018970314
-0.31597513024252066,-1.588925057255818,-0.8206343838139221,0.4397728398310068,-0.31597513018970314
-0.31597513024252066,-0.7924141621563543,-0.015370398354844285,0.4397728398310068,-0.31597513018970314
-0.18592661191074458,-1.05069182306989,0.02751063020385264,-0.21578509240352725,-0.18592661193164964
0.2645586153658471,-0.05841583810823332,1.531433216589704,-1.0438582699629373,0.264558615377663
-0.3446253893835808,-0.6050907056258579,-0.44905512329940145,0.7157972323508105,-0.3446253894200712
-0.37193268567378424,-0.9939981289811961,-1.1336526250274226,1.1298338211305154,-0.3719326856989141
-0.26822970011267744,1.1978239948807703,-1.146740878903418,0.1292453982462271,-0.2682297000993701
-0.0953707786439748,0.23558856383306903,0.706296021357213,-0.47110765548434497,-0.09537077862783587
0.4389456689597735,0.823291923756122,1.0829140553256549,-1.2163735152878146,0.4389456689674907
-0.02138388016121977,-0.015257814920266868,1.293613584904596,-0.6298216811832322,-0.021383880166256936
0.1512510026972827,1.0439850209811186,1.1286912295779332,-0.905846073703036,0.15125100271966305
2.4773429088548187,-0.6375880756969305,-0.7261676413083676,-2.134154620416161,2.477342908841696
0.5079927101539683,1.3507779256660655,0.6142331992037289,-1.2750286986982733,0.5079927101782193
-0.04222023556280013,0.27917676410784326,-0.04694491973348578,-0.5884180223052614,-0.04222023554217657
-0.2317950803696951,0.9395069332917352,-0.596614479769598,-0.043269847078650066,-0.23179508034765653
0.038088548979492605,1.7791450481651228,-1.1183797822041057,-0.7367811332846557,0.03808854900067413
-0.3168274779148345,-1.230353538060567,0.131000219096049,0.44667344964400174,-0.31682747788397536
-0.31597513024252066,-0.3061991287544205,0.15160498147344922,0.4397728398310068,-0.31597513018970314
-0.3795449567041095,-1.2227361495320679,-1.4953447791027787,1.3023490664553927,-0.3795449566795203
-0.20554976264535008,-1.0979733126422304,0.010640294349236743,-0.1467789942735754,-0.20554976262118793
-0.38333855925763594,-1.0889115509745577,-1.57006598150511,1.4058582136503193,-0.38333855924095356
-0.3821317917987986,0.38714446635006805,0.5138817533971852,1.3713551645853435,-0.38213179180025997
-0.2615980190425819,-0.7634625059885498,-1.1731255202459896,0.09474234918125242,-0.2615980190926748
0.4007843283003711,1.7421102838256644,-0.029026010602425437,-1.1818704662228385,0.40078432831938116
-0.36605605860343987,1.1927873638398812,1.1126519986628816,1.019424064122594,-0.36605605862711765
-0.3781594021126166,-1.1068233776838052,0.2888687010070927,1.267846017390417,-0.37815940211572513
-0.31597513024252066,-0.4295930229113483,1.3843036572957008,0.4397728398310068,-0.31597513018970314
-0.08658560572149379,-0.6886924374969949,-0.5342276459162492,-0.49180948492332976,-0.08658560575931754
-0.21470403069954688,-0.6038644891998362,-0.6127229787984892,-0.1122759452086007,-0.21470403069344232
-0.3502847678479028,-0.5495470406928484,0.09591751682969511,0.7848033304807611,-0.3502847678534261
0.47890549835183605,1.032053103058579,1.6393968525491243,-1.2508765643527904,0.4789054983639288
-0.3446253893835808,0.3018400040608688,1.1349022320844258,0.7157972323508105,-0.3446253894200712
0.52074857640286,1.1282256224515321,0.37159619532178895,-1.285379613417765,0.5207485763534485
-0.1281816312480395,-0.5434912901156316,0.48948537621006316,-0.38830033772840444,-0.12818163124346807
-0.40050448699847996,-0.4730983833443254,0.562374420672729,2.2373816961162274,-0.4005044869866901
0.2834276774750665,-0.7315931522553644,-1.4023874073213916,-1.0645600994019222,0.28342767747764674
0.1512510026972827,2.120798045524917,1.6457615233560838,-0.905846073703036,0.15125100271966305
0.3643405307246134,1.7015040483601962,0.08921267218141525,-1.1473674171578638,0.3643405307387813
-0.3727751758852047,-0.9523493734844521,-0.5192683639734079,1.1470853456630035,-0.37277517588941494
0.023907704429877445,-0.5141151764496978,-0.7126273853513866,-0.7126289989391728,0.023907704456791714
-0.2317950803696951,-1.4439047943916419,0.10594513097568298,-0.043269847078650066,-0.23179508034765653
-0.08658560572149379,0.4445110377579617,0.8800658370467981,-0.49180948492332976,-0.08658560575931754
-0.38333855925763594,0.755625421487743,1.592749948159282,1.4058582136503193,-0.38333855924095356
-0.34403025256475367,-0.25156394826044365,-0.03591205934628107,0.7088966225378144,-0.3440302525859546
-0.2473823030367261,-0.7308905201684748,-1.2286136513503372,0.025736251051301787,-0.24738230303775102
-0.3316159348246112,-1.0564137437950014,0.2659457843124963,0.577785036090908,-0.33161593482017243
-0.40189198831652573,-1.0193464283716156,1.320181458704349,2.3719435874696306,-0.40189198830890516
-0.3732714366563464,0.5657913390960931,1.4022733751785013,1.1574362603824953,-0.3732714366376529
-0.3895203908528999,-1.0231080294316768,0.9308350494546044,1.6128765080401712,-0.3895203908943923
1.0781534831035422,0.3385455598802635,0.9548325675009594,-1.6373107138805143,1.0781534830912956
1.4290304191772774,-0.21923542874278637,0.5312114646380222,-1.7960247395794018,1.4290304191964163
-0.3601534483115867,-0.32662183463584415,-1.6395865945771546,0.9228155267406625,-0.36015344835828045
-0.18592661191074458,-1.0892737767536058,-0.7898149121797114,-0.21578509240352725,-0.18592661193164964
-0.40556891966455644,-0.717177473009554,0.3548781036985222,2.9239923725092383,-0.40556891962435143
-0.31159362211904873,-0.03910234266326094,-1.2631714362523674,0.40526979076603087,-0.31159362206176994
-0.3475202231250029,-0.08668477388575294,-0.11701033427027602,0.7503002814157852,-0.34752022313332215
-0.2829534188777384,-0.7538307526914839,1.2553976936802582,0.21205271600216885,-0.2829534188652991
-0.3795449567041095,-0.5349736851954167,-1.6087165229832925,1.3023490664553927,-0.3795449566795203
0.10195987667752196,0.9200807117640303,-0.6956643491554118,-0.8368399755730842,0.10195987670654177
-0.2615980190425819,0.967316475539448,-1.2920714032488543,0.09474234918125242,-0.2615980190926748
-0.37670854844069007,0.7018945575189884,0.5205429812442931,1.2333429683254422,-0.3767085483911223
-0.31159362211904873,-1.1646962087883053,-1.3351710384628381,0.40526979076603087,-0.31159362206176994
